type,source,original,seconds,replica,one_slot_per_min,three_slots_per_min,benchmark_per_min,three_slot_share_pct,buffer_cash_3_slots,chamber2_payback_min,chamber3_payback_min
prehistoric_skull,prehistoric,5200,45,816,1088.0,3264.0,18141.1764705882,17.9922178988327,7344,1.10294117647059,2.20588235294118
prehistoric_saber,prehistoric,4300,45,816,1088.0,3264.0,18141.1764705882,17.9922178988327,7344,1.10294117647059,2.20588235294118
prehistoric_mortar,prehistoric,2500,43,500,697.674418604651,2093.02325581395,18141.1764705882,11.537417428287,4500,1.72,3.44
prehistoric_hide,prehistoric,2800,45,560,746.666666666667,2240.0,18141.1764705882,12.3476005188067,5040,1.60714285714286,3.21428571428571
prehistoric_spear,prehistoric,1100,29,220,455.172413793103,1365.51724137931,18141.1764705882,7.52717026700658,1980,2.63636363636364,5.27272727272727
prehistoric_drum,prehistoric,1700,35,340,582.857142857143,1748.57142857143,18141.1764705882,9.63868816008894,3060,2.05882352941176,4.11764705882353
prehistoric_amber,prehistoric,1900,37,380,616.216216216216,1848.64864864865,18141.1764705882,10.1903459880114,3420,1.94736842105263,3.89473684210526
prehistoric_painting,prehistoric,3600,45,720,960.0,2880.0,18141.1764705882,15.875486381323,6480,1.25,2.5
prehistoric_fur,prehistoric,1400,32,280,525.0,1575.0,18141.1764705882,8.68190661478599,2520,2.28571428571429,4.57142857142857
prehistoric_necklace,prehistoric,1200,30,240,480.0,1440.0,18141.1764705882,7.93774319066148,2160,2.5,5.0
pub_billiards,english_pub,4200,45,667,889.333333333333,2668.0,14823.5294117647,17.9984126984127,6003,1.34932533733133,2.69865067466267
pub_clock,english_pub,3600,45,667,889.333333333333,2668.0,14823.5294117647,17.9984126984127,6003,1.34932533733133,2.69865067466267
pub_settee,english_pub,2800,45,560,746.666666666667,2240.0,14823.5294117647,15.1111111111111,5040,1.60714285714286,3.21428571428571
pub_register,english_pub,2400,42,480,685.714285714286,2057.14285714286,14823.5294117647,13.8775510204082,4320,1.75,3.5
pub_beer_engine,english_pub,2000,38,400,631.578947368421,1894.73684210526,14823.5294117647,12.781954887218,3600,1.9,3.8
pub_gramophone,english_pub,1500,33,300,545.454545454546,1636.36363636364,14823.5294117647,11.038961038961,2700,2.2,4.4
pub_radio,english_pub,900,27,180,400.0,1200.0,14823.5294117647,8.09523809523809,1620,3.0,6.0
pub_darts,english_pub,800,26,160,369.230769230769,1107.69230769231,14823.5294117647,7.47252747252747,1440,3.25,6.5
pub_tankard,english_pub,1200,30,240,480.0,1440.0,14823.5294117647,9.71428571428571,2160,2.5,5.0
pub_sign,english_pub,1600,34,320,564.705882352941,1694.11764705882,14823.5294117647,11.4285714285714,2880,2.125,4.25
viking_runestone,vikings,3200,45,540,720.0,2160.0,12000.0,18.0,4860,1.66666666666667,3.33333333333333
viking_anvil,vikings,2400,42,480,685.714285714286,2057.14285714286,12000.0,17.1428571428571,4320,1.75,3.5
viking_shield,vikings,1000,28,200,428.571428571429,1285.71428571429,12000.0,10.7142857142857,1800,2.8,5.6
viking_axe,vikings,850,27,170,377.777777777778,1133.33333333333,12000.0,9.44444444444444,1530,3.17647058823529,6.35294117647059
viking_helmet,vikings,650,25,130,312.0,936.0,12000.0,7.8,1170,3.84615384615385,7.69230769230769
viking_horn,vikings,600,24,120,300.0,900.0,12000.0,7.5,1080,4.0,8.0
viking_cauldron,vikings,1600,34,320,564.705882352941,1694.11764705882,12000.0,14.1176470588235,2880,2.125,4.25
viking_loom,vikings,1800,36,360,600.0,1800.0,12000.0,15.0,3240,2.0,4.0
viking_throne,vikings,3600,45,540,720.0,2160.0,12000.0,18.0,4860,1.66666666666667,3.33333333333333
viking_raven,vikings,1300,31,260,503.225806451613,1509.67741935484,12000.0,12.5806451612903,2340,2.38461538461538,4.76923076923077
pirate_spyglass,pirate_ship,350,22,70,190.909090909091,572.727272727273,9900.0,5.78512396694215,630,6.28571428571429,12.5714285714286
pirate_sextant,pirate_ship,450,23,90,234.782608695652,704.347826086957,9900.0,7.11462450592885,810,5.11111111111111,10.2222222222222
pirate_compass,pirate_ship,500,23,100,260.869565217391,782.608695652174,9900.0,7.90513833992095,900,4.6,9.2
pirate_parrot,pirate_ship,850,27,170,377.777777777778,1133.33333333333,9900.0,11.4478114478114,1530,3.17647058823529,6.35294117647059
pirate_rum,pirate_ship,750,26,150,346.153846153846,1038.46153846154,9900.0,10.4895104895105,1350,3.46666666666667,6.93333333333333
pirate_cannon,pirate_ship,1900,37,366,593.513513513513,1780.54054054054,9900.0,17.985257985258,3294,2.02185792349727,4.04371584699454
pirate_anchor,pirate_ship,1800,36,356,593.333333333333,1780.0,9900.0,17.979797979798,3204,2.02247191011236,4.04494382022472
pirate_wheel,pirate_ship,1400,32,280,525.0,1575.0,9900.0,15.9090909090909,2520,2.28571428571429,4.57142857142857
pirate_chest,pirate_ship,3000,45,445,593.333333333333,1780.0,9900.0,17.979797979798,4005,2.02247191011236,4.04494382022472
pirate_figurehead,pirate_ship,2200,40,396,594.0,1782.0,9900.0,18.0,3564,2.02020202020202,4.04040404040404
floor_lamp,apartment,140,20,24,72.0,216.0,1210.0,17.8512396694215,216,16.6666666666667,33.3333333333333
table_fan,apartment,50,20,10,30.0,90.0,1210.0,7.43801652892562,90,40.0,80.0
