location,required_each,pair_cost_from_previous,cumulative_pair_cost,full_haul,pair_as_haul_percent
apartment,2,1700,1700,1210,140.495867768595
house,3,7200,8900,2140,336.448598130841
villa,4,9000,17900,3260,276.073619631902
electronics,5,17000,34900,4060,418.71921182266
mansion,6,17000,51900,5170,328.820116054159
laboratory,7,33000,84900,7250,455.172413793103
museum,8,33000,117900,9700,340.20618556701
pyramid,10,50000,167900,10500,476.190476190476
castle,12,54000,221900,10900,495.412844036697
pirate_ship,14,64000,285900,13200,484.848484848485
vikings,16,82000,367900,17000,482.352941176471
english_pub,18,102000,469900,21000,485.714285714286
prehistoric,20,124000,593900,25700,482.490272373541
